15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
3-1998.cpp|7-691.cpp,0.47061431407928467,0,True
10-439.cpp|1-879.cpp,5.810791117255576e-05,0,True
3-1023.cpp|13-475.cpp,0.3702807128429413,0,True
7-1105.cpp|7-569.cpp,0.9973570108413696,1,True
14-1342.cpp|12-659.cpp,0.005626177415251732,0,True
12-657.cpp|14-775.cpp,0.0031123075168579817,0,True
15-1737.cpp|15-919.cpp,0.9773872494697571,1,True
10-428.cpp|10-423.cpp,0.8305457830429077,1,False
5-988.cpp|7-1092.cpp,0.005382016766816378,0,True
3-2865.cpp|14-1380.cpp,0.000985379097983241,0,True
11-1059.cpp|11-871.cpp,0.9965686798095703,1,True
11-722.cpp|1-1308.cpp,0.0005913479835726321,0,True
8-593.cpp|5-339.cpp,0.013540294021368027,0,True
5-629.cpp|5-1.cpp,0.9979987144470215,1,True
11-816.cpp|11-890.cpp,0.9988973140716553,1,True
11-821.cpp|1-886.cpp,0.0027174167335033417,0,True
3-2069.cpp|3-1330.cpp,0.9925422072410583,1,True
9-556.cpp|11-235.cpp,0.0056368508376181126,0,True
11-10.cpp|2-43.cpp,0.0015159824397414923,0,True
8-608.cpp|8-362.cpp,0.9852285385131836,1,True
15-1842.cpp|15-1581.cpp,0.9901620745658875,1,True
6-2433.cpp|15-609.cpp,0.12772060930728912,0,True
5-988.cpp|11-256.cpp,0.05643120035529137,0,True
9-1252.cpp|13-397.cpp,0.11043576896190643,0,True
3-2822.cpp|3-1905.cpp,0.9724042415618896,1,True
6-102.cpp|6-1922.cpp,0.9052747488021851,1,True
3-94.cpp|3-1796.cpp,0.9387847781181335,1,True
12-1087.cpp|12-1584.cpp,0.9763070940971375,1,True
13-66.cpp|13-2008.cpp,0.6790555715560913,1,False
14-1145.cpp|13-1957.cpp,0.012285437434911728,0,True
9-721.cpp|10-1447.cpp,0.6460187435150146,0,True
1-596.cpp|3-2703.cpp,0.005282736383378506,0,True
7-729.cpp|7-1204.cpp,0.9881116151809692,1,True
14-43.cpp|14-133.cpp,0.9863982796669006,1,True
6-642.cpp|15-1923.cpp,0.09293091297149658,0,True
1-2215.cpp|1-234.cpp,0.9971978664398193,1,True
2-241.cpp|7-14.cpp,0.00641646608710289,0,True
13-1892.cpp|13-677.cpp,0.9665176272392273,1,True
10-1947.cpp|8-254.cpp,0.2262878715991974,0,True
13-1819.cpp|11-358.cpp,0.0006028086645528674,0,True
3-1964.cpp|3-1956.cpp,0.9770832061767578,1,True
15-908.cpp|15-876.cpp,0.8819713592529297,1,False
14-437.cpp|14-637.cpp,0.523777186870575,1,False
9-1550.cpp|9-603.cpp,0.49498364329338074,1,False
14-238.cpp|14-409.cpp,0.5401968955993652,1,False
14-1289.cpp|14-820.cpp,0.9665487408638,1,True
14-1255.cpp|12-915.cpp,0.0069582280702888966,0,True
15-1548.cpp|15-26.cpp,0.987122118473053,1,True
8-1290.cpp|8-158.cpp,0.9933568835258484,1,True
5-1041.cpp|1-1550.cpp,0.00023610377684235573,0,True
14-1471.cpp|14-671.cpp,0.981066882610321,1,True
14-677.cpp|9-228.cpp,0.943574070930481,0,False
10-2242.cpp|4-1037.cpp,0.019425401464104652,0,True
2-1186.cpp|6-2420.cpp,0.005398810375481844,0,True
9-741.cpp|6-1308.cpp,0.00010158028453588486,0,True
5-24.cpp|5-73.cpp,0.9974460005760193,1,True
9-619.cpp|4-1006.cpp,0.119082972407341,0,True
9-352.cpp|9-1250.cpp,0.849658191204071,1,False
9-236.cpp|9-1656.cpp,0.9903194308280945,1,True
9-1396.cpp|9-59.cpp,0.5650222301483154,1,False
8-985.cpp|8-461.cpp,0.9961051940917969,1,True
2-422.cpp|2-308.cpp,0.9975088238716125,1,True
14-1135.cpp|14-493.cpp,0.8504255414009094,1,False
7-108.cpp|3-134.cpp,0.12650108337402344,0,True
5-182.cpp|15-908.cpp,0.0009898653952404857,0,True
1-2272.cpp|1-2050.cpp,0.9997416138648987,1,True
12-469.cpp|12-4.cpp,0.9945285320281982,1,True
14-1264.cpp|1-631.cpp,0.0016779883299022913,0,True
9-1228.cpp|9-995.cpp,0.5044777989387512,1,False
6-2352.cpp|6-1418.cpp,0.970326840877533,1,True
2-1350.cpp|2-878.cpp,0.9931809306144714,1,True
4-1331.cpp|4-2088.cpp,0.9915288686752319,1,True
14-328.cpp|14-1240.cpp,0.7407195568084717,1,False
11-937.cpp|4-1166.cpp,0.06632452458143234,0,True
11-758.cpp|13-808.cpp,0.004635881632566452,0,True
12-984.cpp|12-48.cpp,0.9807354807853699,1,True
13-1586.cpp|13-285.cpp,0.7282065153121948,1,False
15-661.cpp|15-156.cpp,0.9927213191986084,1,True
6-2486.cpp|6-3982.cpp,0.9961243867874146,1,True
12-1267.cpp|12-140.cpp,0.9874998331069946,1,True
1-2278.cpp|5-889.cpp,0.0005097218090668321,0,True
7-885.cpp|14-165.cpp,0.046658147126436234,0,True
9-637.cpp|9-281.cpp,0.5308873653411865,1,False
11-1055.cpp|5-45.cpp,0.022767864167690277,0,True
10-2125.cpp|10-2139.cpp,0.987695038318634,1,True
10-409.cpp|5-1124.cpp,0.08120626211166382,0,True
2-1022.cpp|2-55.cpp,0.9599685668945312,1,True
4-911.cpp|4-1030.cpp,0.45280882716178894,1,False
2-86.cpp|2-106.cpp,0.9771860837936401,1,True
4-798.cpp|4-356.cpp,0.994536280632019,1,True
13-1627.cpp|13-280.cpp,0.9607039093971252,1,True
7-409.cpp|13-1397.cpp,0.06158135458827019,0,True
6-1986.cpp|6-2992.cpp,0.8772761821746826,1,False
6-1654.cpp|13-1440.cpp,0.007621360942721367,0,True
14-491.cpp|11-900.cpp,0.06851931661367416,0,True
7-913.cpp|7-766.cpp,0.9981065392494202,1,True
8-1429.cpp|8-1020.cpp,0.9948416352272034,1,True
7-1.cpp|11-346.cpp,0.001706511713564396,0,True
7-282.cpp|7-354.cpp,0.9985052943229675,1,True
4-602.cpp|4-2087.cpp,0.8836359977722168,1,False
15-318.cpp|15-2324.cpp,0.9745625853538513,1,True
1-26.cpp|1-2130.cpp,0.9932248592376709,1,True
15-581.cpp|1-1469.cpp,0.00015483864990528673,0,True
6-379.cpp|6-3964.cpp,0.9555337429046631,1,True
13-919.cpp|13-2006.cpp,0.8569603562355042,1,False
10-329.cpp|10-1861.cpp,0.991111159324646,1,True
11-238.cpp|6-3364.cpp,0.003600906813517213,0,True
1-1190.cpp|1-2052.cpp,0.9988900423049927,1,True
7-1170.cpp|7-1205.cpp,0.7236477136611938,1,False
2-271.cpp|2-606.cpp,0.9158630967140198,1,True
14-214.cpp|14-915.cpp,0.9568073749542236,1,True
1-2114.cpp|1-1381.cpp,0.9961273670196533,1,True
5-1216.cpp|5-757.cpp,0.9992585182189941,1,True
1-352.cpp|11-593.cpp,0.000562180473934859,0,True
11-329.cpp|11-287.cpp,0.996225893497467,1,True
13-874.cpp|9-1007.cpp,0.001947440905496478,0,True
2-11.cpp|14-412.cpp,0.3174719214439392,0,True
13-1935.cpp|6-1434.cpp,0.010113928467035294,0,True
3-3300.cpp|14-1046.cpp,0.004859881475567818,0,True
11-645.cpp|8-71.cpp,0.040700774639844894,0,True
8-88.cpp|3-2059.cpp,0.0012025064788758755,0,True
4-1070.cpp|5-773.cpp,0.0051773712038993835,0,True
7-112.cpp|7-1085.cpp,0.8517337441444397,1,False
4-738.cpp|4-666.cpp,0.7499017715454102,1,False
15-600.cpp|15-1701.cpp,0.9909433126449585,1,True
14-177.cpp|14-746.cpp,0.7995054721832275,1,False
5-510.cpp|9-118.cpp,0.0012227535480633378,0,True
2-814.cpp|3-1330.cpp,0.005255986005067825,0,True
5-738.cpp|13-1960.cpp,0.0012957833241671324,0,True
7-748.cpp|10-981.cpp,0.023662006482481956,0,True
2-374.cpp|2-1173.cpp,0.9760656952857971,1,True
10-568.cpp|10-1341.cpp,0.90104740858078,1,True
3-1023.cpp|13-369.cpp,0.980685293674469,0,False
14-256.cpp|3-106.cpp,0.00045269940164871514,0,True
7-1.cpp|14-234.cpp,0.0017817707266658545,0,True
11-754.cpp|11-71.cpp,0.9954255819320679,1,True
11-111.cpp|3-285.cpp,0.008044306188821793,0,True
7-1023.cpp|5-531.cpp,0.005147033371031284,0,True
9-839.cpp|9-718.cpp,0.9838859438896179,1,True
9-133.cpp|3-81.cpp,0.011777311563491821,0,True
9-1288.cpp|2-666.cpp,0.659815788269043,0,True
13-1390.cpp|2-1220.cpp,0.05629780888557434,0,True
6-194.cpp|8-599.cpp,0.03639096021652222,0,True
9-256.cpp|4-1629.cpp,0.00012601242633536458,0,True
4-1037.cpp|8-803.cpp,0.06720274686813354,0,True
8-969.cpp|14-765.cpp,0.900634765625,0,False
7-57.cpp|8-728.cpp,0.08707712590694427,0,True
7-493.cpp|14-493.cpp,0.1389891803264618,0,True
12-1340.cpp|9-147.cpp,0.0006050553056411445,0,True
10-214.cpp|15-1999.cpp,0.003432451980188489,0,True
5-816.cpp|10-2310.cpp,0.02237579971551895,0,True
8-106.cpp|8-890.cpp,0.9976307153701782,1,True
7-635.cpp|5-423.cpp,0.009919669479131699,0,True
1-1725.cpp|1-365.cpp,0.9997119903564453,1,True
2-1059.cpp|2-293.cpp,0.9426459670066833,1,True
4-622.cpp|4-397.cpp,0.6443148851394653,1,False
5-590.cpp|8-1176.cpp,0.0004817316948901862,0,True
8-310.cpp|7-1154.cpp,0.0011815448524430394,0,True
15-1700.cpp|15-2317.cpp,0.9254269003868103,1,True
11-529.cpp|11-239.cpp,0.9992355108261108,1,True
12-961.cpp|1-39.cpp,0.003503234125673771,0,True
3-867.cpp|13-527.cpp,0.9639484882354736,0,False
3-507.cpp|3-3071.cpp,0.9898139238357544,1,True
4-1717.cpp|9-767.cpp,0.006826948840171099,0,True
11-1127.cpp|2-710.cpp,0.03281278908252716,0,True
10-1119.cpp|3-2050.cpp,0.04756738990545273,0,True
7-891.cpp|7-1151.cpp,0.9178800582885742,1,True
1-542.cpp|4-1397.cpp,2.5806293706409633e-06,0,True
3-1684.cpp|3-2672.cpp,0.9192885160446167,1,True
11-383.cpp|11-587.cpp,0.9870795607566833,1,True
8-1093.cpp|8-823.cpp,0.9845699667930603,1,True
12-1268.cpp|14-1439.cpp,0.00010352388926548883,0,True
3-227.cpp|10-189.cpp,0.04813307523727417,0,True
1-784.cpp|1-856.cpp,0.9862001538276672,1,True
5-9.cpp|5-820.cpp,0.9981765747070312,1,True
14-1108.cpp|13-340.cpp,0.002124376827850938,0,True
11-903.cpp|12-84.cpp,4.1744769987417385e-05,0,True
3-1323.cpp|4-484.cpp,0.06867672502994537,0,True
1-1393.cpp|12-1513.cpp,0.014974692836403847,0,True
4-911.cpp|4-378.cpp,0.4809582829475403,1,False
11-632.cpp|5-567.cpp,0.04486382380127907,0,True
8-293.cpp|9-229.cpp,0.23481163382530212,0,True
10-2303.cpp|10-399.cpp,0.539921760559082,1,False
6-3984.cpp|10-515.cpp,0.0022387562785297632,0,True
15-2343.cpp|6-3064.cpp,0.3555571734905243,0,True
9-1341.cpp|9-1543.cpp,0.9222491383552551,1,True
15-295.cpp|1-1197.cpp,0.002390333916991949,0,True
7-721.cpp|7-150.cpp,0.9978464841842651,1,True
8-690.cpp|8-1449.cpp,0.9928968548774719,1,True
11-836.cpp|11-664.cpp,0.993488073348999,1,True
7-229.cpp|6-89.cpp,0.0063722822815179825,0,True
6-1986.cpp|12-55.cpp,0.03852732479572296,0,True
11-295.cpp|12-964.cpp,0.0009720646776258945,0,True
10-1240.cpp|10-345.cpp,0.970183253288269,1,True
12-671.cpp|12-1284.cpp,0.9976891279220581,1,True
6-3998.cpp|6-18.cpp,0.9610227346420288,1,True
15-1173.cpp|15-2311.cpp,0.9683139324188232,1,True
3-501.cpp|14-1278.cpp,0.005706489086151123,0,True
14-939.cpp|15-571.cpp,0.00017050470341928303,0,True
12-17.cpp|12-969.cpp,0.8205687999725342,1,False
13-201.cpp|3-1676.cpp,0.9837222695350647,0,False
11-633.cpp|11-1093.cpp,0.9993658065795898,1,True
14-1388.cpp|11-409.cpp,0.02456747740507126,0,True
7-1133.cpp|15-1167.cpp,0.03195279464125633,0,True
4-712.cpp|4-39.cpp,0.9648534655570984,1,True
12-1473.cpp|3-3267.cpp,0.004579940810799599,0,True
13-274.cpp|14-299.cpp,0.004574648104608059,0,True
6-4085.cpp|6-3875.cpp,0.770946741104126,1,False
13-1007.cpp|13-30.cpp,0.9933502078056335,1,True
9-556.cpp|9-632.cpp,0.7990509271621704,1,False
8-150.cpp|8-1174.cpp,0.9839426279067993,1,True
7-910.cpp|7-875.cpp,0.9883851408958435,1,True
2-718.cpp|13-1847.cpp,0.024739259853959084,0,True
13-1009.cpp|13-1150.cpp,0.7644655704498291,1,False
1-584.cpp|1-1275.cpp,0.9984275102615356,1,True
13-1764.cpp|9-1542.cpp,0.029559917747974396,0,True
14-1380.cpp|14-676.cpp,0.950974702835083,1,True
11-286.cpp|3-2708.cpp,0.027521295472979546,0,True
8-663.cpp|8-1287.cpp,0.9792028665542603,1,True
10-588.cpp|10-1818.cpp,0.8854409456253052,1,False
13-1748.cpp|4-338.cpp,0.006240820046514273,0,True
2-227.cpp|2-59.cpp,0.9908287525177002,1,True
10-238.cpp|10-283.cpp,0.8982422947883606,1,False
14-581.cpp|14-1344.cpp,0.9494574069976807,1,True
4-655.cpp|6-4078.cpp,0.25659918785095215,0,True
12-556.cpp|1-214.cpp,0.0003402825095690787,0,True
8-584.cpp|8-1383.cpp,0.9966566562652588,1,True
9-1624.cpp|9-1560.cpp,0.773834228515625,1,False
15-1810.cpp|15-446.cpp,0.9942026138305664,1,True
10-610.cpp|3-2812.cpp,0.0225225817412138,0,True
6-1302.cpp|14-1135.cpp,0.00964309647679329,0,True
10-1277.cpp|10-187.cpp,0.9900164604187012,1,True
2-816.cpp|2-949.cpp,0.9804226160049438,1,True
6-13.cpp|15-136.cpp,0.217485249042511,0,True
8-1076.cpp|1-1119.cpp,0.03392266854643822,0,True
15-2295.cpp|15-287.cpp,0.7089236974716187,1,False
9-30.cpp|15-18.cpp,0.16425633430480957,0,True
14-1255.cpp|14-630.cpp,0.722216010093689,1,False
11-259.cpp|11-238.cpp,0.9892146587371826,1,True
13-1932.cpp|14-1108.cpp,0.0,0,True
5-1231.cpp|14-1265.cpp,0.0,0,True
8-530.cpp|8-568.cpp,0.9878634214401245,1,True
11-1093.cpp|11-724.cpp,0.99495530128479,1,True
13-45.cpp|13-1376.cpp,0.9870520830154419,1,True
1-1076.cpp|1-879.cpp,0.9971759915351868,1,True
14-1049.cpp|14-885.cpp,0.9416460990905762,1,True
6-3922.cpp|7-1237.cpp,0.004753089975565672,0,True
9-894.cpp|9-1326.cpp,0.9845466613769531,1,True
11-609.cpp|5-351.cpp,0.011148106306791306,0,True
13-1919.cpp|5-120.cpp,0.0009797982638701797,0,True
1-621.cpp|3-90.cpp,0.0026452788151800632,0,True
10-1565.cpp|10-1174.cpp,0.9869405031204224,1,True
12-485.cpp|12-949.cpp,0.9788326621055603,1,True
1-856.cpp|1-68.cpp,0.9995630383491516,1,True
10-2063.cpp|6-3932.cpp,0.04276983439922333,0,True
12-1586.cpp|13-1319.cpp,0.002205289201810956,0,True
11-779.cpp|12-68.cpp,0.0,0,True
1-554.cpp|1-508.cpp,0.9547808766365051,1,True
1-2145.cpp|10-147.cpp,0.0006192989530973136,0,True
1-2115.cpp|12-911.cpp,0.003618630114942789,0,True
14-1330.cpp|5-100.cpp,0.0001254877570318058,0,True
10-520.cpp|10-18.cpp,0.16075929999351501,1,False
4-1952.cpp|11-206.cpp,0.0,0,True
13-66.cpp|11-967.cpp,0.0018951414385810494,0,True
6-2593.cpp|12-139.cpp,0.007175985258072615,0,True
10-481.cpp|12-1553.cpp,0.01815381832420826,0,True
10-735.cpp|1-894.cpp,0.0,0,True
7-913.cpp|13-1747.cpp,0.3599764108657837,0,True
3-542.cpp|3-1504.cpp,0.9364317655563354,1,True
1-997.cpp|13-18.cpp,0.0046713687479496,0,True
14-47.cpp|1-2099.cpp,0.012860363349318504,0,True
14-1350.cpp|8-405.cpp,0.0016603850526735187,0,True
11-938.cpp|11-1124.cpp,0.9994779825210571,1,True
7-296.cpp|4-554.cpp,0.02979147620499134,0,True
6-3534.cpp|15-1819.cpp,0.373798131942749,0,True
2-475.cpp|15-1173.cpp,0.0006480935262516141,0,True
6-713.cpp|10-1299.cpp,0.30001509189605713,0,True
10-2029.cpp|10-253.cpp,0.993972659111023,1,True
7-1092.cpp|11-568.cpp,0.0010797701543197036,0,True
9-1646.cpp|1-1976.cpp,0.0,0,True
1-2067.cpp|6-2221.cpp,0.0014437822392210364,0,True
11-986.cpp|6-1176.cpp,0.039829034358263016,0,True
12-905.cpp|12-145.cpp,0.9919362664222717,1,True
11-862.cpp|11-745.cpp,0.9889311194419861,1,True
2-452.cpp|3-3278.cpp,0.01107948087155819,0,True
6-911.cpp|6-3940.cpp,0.9572197198867798,1,True
6-3569.cpp|6-1128.cpp,0.9678125381469727,1,True
4-622.cpp|8-843.cpp,0.002212814288213849,0,True
9-118.cpp|7-131.cpp,0.002362963277846575,0,True
12-485.cpp|3-128.cpp,0.0004203735152259469,0,True
2-365.cpp|2-13.cpp,0.7816084623336792,1,False
15-621.cpp|4-1892.cpp,0.42105668783187866,0,True
2-856.cpp|13-663.cpp,0.013669176027178764,0,True
13-254.cpp|11-722.cpp,0.00636944780126214,0,True
15-886.cpp|5-41.cpp,0.001683129696175456,0,True
3-2725.cpp|3-2117.cpp,0.03346804529428482,1,False
5-65.cpp|5-1163.cpp,0.9991191029548645,1,True
6-2871.cpp|6-3135.cpp,0.7847281694412231,1,False
5-815.cpp|5-742.cpp,0.9978927373886108,1,True
3-2505.cpp|13-1574.cpp,0.9788792133331299,0,False
14-55.cpp|14-1173.cpp,0.8232693672180176,1,False
14-885.cpp|14-1482.cpp,0.9972101449966431,1,True
11-155.cpp|11-637.cpp,0.9972748160362244,1,True
13-1522.cpp|15-1759.cpp,0.0893266424536705,0,True
13-27.cpp|13-196.cpp,0.8103963136672974,1,False
11-770.cpp|11-1055.cpp,0.9945976734161377,1,True
15-1949.cpp|15-1676.cpp,0.25006330013275146,1,False
9-743.cpp|9-1541.cpp,0.9926798343658447,1,True
15-2317.cpp|15-96.cpp,0.9340236186981201,1,True
5-75.cpp|5-966.cpp,0.9997491836547852,1,True
8-60.cpp|8-1035.cpp,0.9987740516662598,1,True
7-548.cpp|12-946.cpp,0.08552486449480057,0,True
15-402.cpp|8-1228.cpp,0.003267209278419614,0,True
8-1160.cpp|15-1447.cpp,0.012079034931957722,0,True
8-756.cpp|8-1446.cpp,0.9946919679641724,1,True
7-220.cpp|7-395.cpp,0.9970709085464478,1,True
1-1778.cpp|7-877.cpp,0.010604026727378368,0,True
11-247.cpp|11-671.cpp,0.9944735765457153,1,True
8-1008.cpp|8-217.cpp,0.9954281449317932,1,True
8-46.cpp|4-252.cpp,0.0001328522921539843,0,True
12-741.cpp|12-1020.cpp,0.9923690557479858,1,True
12-262.cpp|12-469.cpp,0.9980127811431885,1,True
13-1896.cpp|13-951.cpp,0.7982128858566284,1,False
7-1219.cpp|7-69.cpp,0.9833016395568848,1,True
8-578.cpp|5-75.cpp,0.007659221068024635,0,True
15-1161.cpp|6-3065.cpp,0.1557968556880951,0,True
3-3060.cpp|3-3008.cpp,0.9886258840560913,1,True
5-1034.cpp|13-1473.cpp,0.0038869234267622232,0,True
9-1094.cpp|12-1242.cpp,0.0007908092811703682,0,True
13-1526.cpp|8-1127.cpp,0.0007920667994767427,0,True
5-1094.cpp|5-1070.cpp,0.9996486306190491,1,True
5-531.cpp|5-118.cpp,0.9976627826690674,1,True
3-1908.cpp|3-2781.cpp,0.9934176206588745,1,True
7-1146.cpp|6-1128.cpp,0.004850110504776239,0,True
11-859.cpp|11-534.cpp,0.9966678023338318,1,True
4-1586.cpp|4-554.cpp,0.7914479970932007,1,False
12-1173.cpp|10-1856.cpp,0.018125148490071297,0,True
10-2242.cpp|10-439.cpp,0.9683166742324829,1,True
5-1112.cpp|7-1150.cpp,0.028046121820807457,0,True
4-1148.cpp|9-992.cpp,0.04227518290281296,0,True
13-1873.cpp|12-1138.cpp,0.047115352004766464,0,True
8-673.cpp|5-129.cpp,0.02248891070485115,0,True
8-671.cpp|5-1197.cpp,0.023044412955641747,0,True
15-2070.cpp|15-2104.cpp,0.9926949739456177,1,True
8-1071.cpp|14-736.cpp,0.7337090969085693,0,True
15-2.cpp|15-1873.cpp,0.9826266765594482,1,True
3-1401.cpp|9-610.cpp,0.021769225597381592,0,True
11-193.cpp|11-79.cpp,0.9946579933166504,1,True
6-3244.cpp|6-2495.cpp,0.8851668834686279,1,False
7-876.cpp|7-448.cpp,0.9894647598266602,1,True
13-256.cpp|13-1873.cpp,0.4134276509284973,1,False
6-1041.cpp|6-3380.cpp,0.9844859838485718,1,True
3-1535.cpp|3-2962.cpp,0.9826410412788391,1,True
2-477.cpp|8-1190.cpp,0.017207715660333633,0,True
11-593.cpp|12-863.cpp,0.00012082960165571421,0,True
2-60.cpp|14-1319.cpp,0.37371915578842163,0,True
13-1574.cpp|13-1087.cpp,0.9831823110580444,1,True
8-1087.cpp|2-199.cpp,0.01275270152837038,0,True
10-1034.cpp|3-1962.cpp,0.018626682460308075,0,True
1-1145.cpp|1-2184.cpp,0.9985600709915161,1,True
2-921.cpp|7-229.cpp,0.01200398150831461,0,True
2-1191.cpp|11-879.cpp,0.015685783699154854,0,True
11-184.cpp|13-1128.cpp,0.0009483894100412726,0,True
4-2158.cpp|12-429.cpp,0.025984594598412514,0,True
2-801.cpp|7-1204.cpp,0.007520698476582766,0,True
7-1113.cpp|7-753.cpp,0.9932088255882263,1,True
6-4264.cpp|6-2849.cpp,0.928260087966919,1,True
10-485.cpp|13-1100.cpp,0.1106175109744072,0,True
7-599.cpp|1-1892.cpp,0.0011642815079540014,0,True
7-1044.cpp|11-256.cpp,0.0013777280692011118,0,True
12-1376.cpp|10-1808.cpp,0.01216221321374178,0,True
7-907.cpp|13-1908.cpp,0.16276782751083374,0,True
4-77.cpp|4-493.cpp,0.4775468111038208,1,False
10-1774.cpp|10-347.cpp,0.9842946529388428,1,True
7-119.cpp|1-687.cpp,0.0004565363342408091,0,True
4-2047.cpp|4-1633.cpp,0.8655954599380493,1,False
15-2170.cpp|15-1120.cpp,0.11598941683769226,1,False
2-1297.cpp|2-351.cpp,0.9550038576126099,1,True
7-49.cpp|7-1094.cpp,0.7797671556472778,1,False
4-2052.cpp|4-1099.cpp,0.993698000907898,1,True
8-18.cpp|10-2106.cpp,0.1219533383846283,0,True
15-1402.cpp|5-61.cpp,0.003571626730263233,0,True
4-1421.cpp|4-2161.cpp,0.9150282740592957,1,True
11-839.cpp|11-918.cpp,0.984794020652771,1,True
9-722.cpp|13-1566.cpp,0.3781059980392456,0,True
1-555.cpp|1-1308.cpp,0.9991888403892517,1,True
9-666.cpp|9-1191.cpp,0.9270544052124023,1,True
6-2628.cpp|6-1937.cpp,0.9840139150619507,1,True
2-166.cpp|2-794.cpp,0.9909096956253052,1,True
8-821.cpp|8-43.cpp,0.9967588186264038,1,True
10-1989.cpp|10-1228.cpp,0.9771674871444702,1,True
13-1053.cpp|13-642.cpp,0.9889751672744751,1,True
5-396.cpp|13-1455.cpp,0.012871447950601578,0,True
2-803.cpp|2-1008.cpp,0.9906335473060608,1,True
1-1409.cpp|1-1550.cpp,0.9976524114608765,1,True
13-1008.cpp|13-1007.cpp,0.979032039642334,1,True
7-976.cpp|14-753.cpp,0.01741870306432247,0,True
9-213.cpp|9-227.cpp,0.9512337446212769,1,True
4-584.cpp|4-461.cpp,0.6698859333992004,1,False
1-2069.cpp|13-1434.cpp,7.802232175890822e-06,0,True
11-252.cpp|11-596.cpp,0.9963597059249878,1,True
5-1142.cpp|3-2178.cpp,0.008431325666606426,0,True
11-860.cpp|14-114.cpp,0.04899151623249054,0,True
1-845.cpp|7-599.cpp,0.0010881511261686683,0,True
11-865.cpp|11-155.cpp,0.9976001381874084,1,True
7-696.cpp|5-938.cpp,0.009013018570840359,0,True
4-57.cpp|6-2099.cpp,0.5643361210823059,0,True
9-1445.cpp|11-453.cpp,0.003001827746629715,0,True
13-1318.cpp|13-186.cpp,0.9821525812149048,1,True
9-1182.cpp|9-1646.cpp,0.573992908000946,1,False
3-2753.cpp|1-1253.cpp,0.04070339351892471,0,True
12-597.cpp|7-651.cpp,0.05401143431663513,0,True
2-691.cpp|9-1647.cpp,0.38298624753952026,0,True
5-461.cpp|5-1162.cpp,0.9951355457305908,1,True
7-1137.cpp|9-121.cpp,1.71090414369246e-05,0,True
8-329.cpp|8-1293.cpp,0.9893321990966797,1,True
14-412.cpp|13-1601.cpp,0.035894669592380524,0,True
13-224.cpp|13-228.cpp,0.9370985627174377,1,True
6-3925.cpp|4-1022.cpp,0.33050405979156494,0,True
3-2923.cpp|15-1606.cpp,0.12993654608726501,0,True
5-118.cpp|5-690.cpp,0.9898409843444824,1,True
9-886.cpp|1-761.cpp,0.0003960019093938172,0,True
10-2051.cpp|14-1242.cpp,0.046242423355579376,0,True
3-2341.cpp|3-84.cpp,0.9424692988395691,1,True
7-1090.cpp|7-670.cpp,0.998401939868927,1,True
12-439.cpp|12-156.cpp,0.8662480115890503,1,False
15-1644.cpp|4-1587.cpp,0.35558271408081055,0,True
3-807.cpp|14-647.cpp,0.0,0,True
12-1552.cpp|12-47.cpp,0.9925742149353027,1,True
15-1873.cpp|15-416.cpp,0.991389811038971,1,True
4-276.cpp|4-1678.cpp,0.4420410990715027,1,False
8-1070.cpp|9-773.cpp,0.0004813210107386112,0,True
8-87.cpp|8-1191.cpp,0.9879366159439087,1,True
2-1230.cpp|9-193.cpp,0.4998001456260681,0,True
7-310.cpp|3-1093.cpp,0.19920694828033447,0,True
14-342.cpp|1-1302.cpp,0.002700398676097393,0,True
14-1054.cpp|15-1966.cpp,0.008071357384324074,0,True
4-2106.cpp|14-863.cpp,0.0014965471345931292,0,True
6-878.cpp|3-148.cpp,0.017702069133520126,0,True
9-1309.cpp|9-1320.cpp,0.7745816111564636,1,False
13-1981.cpp|3-2749.cpp,0.9716142416000366,0,False
6-1228.cpp|8-1031.cpp,0.1524105668067932,0,True
7-116.cpp|7-542.cpp,0.9987332820892334,1,True
8-38.cpp|9-1548.cpp,0.0054610492661595345,0,True
9-162.cpp|5-65.cpp,0.00047375765279866755,0,True
9-1376.cpp|9-60.cpp,0.9088175892829895,1,True
5-1161.cpp|14-900.cpp,0.004008561838418245,0,True
8-1147.cpp|8-890.cpp,0.9947600364685059,1,True
14-542.cpp|3-390.cpp,0.0002967397740576416,0,True
5-878.cpp|5-455.cpp,0.9971283674240112,1,True
6-91.cpp|15-1581.cpp,0.16116589307785034,0,True
6-1613.cpp|6-544.cpp,0.9807021617889404,1,True
15-2254.cpp|4-619.cpp,0.5707668662071228,0,True
5-1188.cpp|5-57.cpp,0.9992033243179321,1,True
1-1861.cpp|9-1331.cpp,4.502559932006989e-06,0,True
5-789.cpp|13-1128.cpp,0.006701766513288021,0,True
3-1503.cpp|8-956.cpp,0.022834978997707367,0,True
8-1481.cpp|13-1308.cpp,0.024326957762241364,0,True
6-2000.cpp|6-3287.cpp,0.9902148246765137,1,True
6-2046.cpp|6-2825.cpp,0.9516645073890686,1,True
14-1146.cpp|9-1340.cpp,0.93020099401474,0,False
1-477.cpp|1-1993.cpp,0.9997390508651733,1,True
12-874.cpp|12-869.cpp,0.9877603054046631,1,True
5-239.cpp|12-174.cpp,0.0020797315519303083,0,True
1-753.cpp|1-2083.cpp,0.9991986751556396,1,True
9-1282.cpp|9-610.cpp,0.7331987619400024,1,False
13-310.cpp|13-1340.cpp,0.9883955717086792,1,True
